-11344.4623756176	-602.630935546574	2401.64181297923	-0.736362672241997	-5.14903186834855	-1.90766979002913
-11383.4544737569	-911.250544350056	2286.10179308444	-0.563534472569721	-5.13752346486519	-1.94331785874433
-11412.1067052544	-1219.04285071961	2168.48508677102	-0.391715773371859	-5.12146996149227	-1.97689509142639
-11430.482355374	-1525.73779908707	2048.91550693592	-0.220996379473087	-5.10095935518179	-2.00841608592215
-11438.6499742739	-1831.07055019627	1927.51598748083	-0.051462034618163	-5.07607751980273	-2.03789552956106
-11436.6831426	-2134.78135274273	1804.40858049553	0.11680527191567	-5.04690817601438	-2.06534811550118
-11424.6602551184	-2436.61541361261	1679.7144582131	0.283727010569772	-5.01353287441416	-2.09078846720186
-11402.6643216849	-2736.32276747622	1553.55391926769	0.449227828337259	-4.97603099066011	-2.11423107043254
-11370.7827848646	-3033.65814641792	1426.04639881979	0.613235276847067	-4.93447973139271	-2.13569021226603
-11329.1073535383	-3328.38085021876	1297.31048214525	0.775679551329424	-4.88895414989706	-2.15517992654214
-11277.7338518543	-3620.25461784696	1167.46392131432	0.936493240060865	-4.83952717055605	-2.17271394532496
-11216.7620829099	-3909.04750065797	1036.62365461469	1.09561108386414	-4.78626962124721	-2.18830565591218
-11146.2957065721	-4194.53173775741	904.905828397588	1.25296974522234	-4.72925027293109	-2.20196806299042
-11066.4421308743	-4476.48363393878	772.42582104949	1.40850758655801	-4.66853588576752	-2.21371375556342
-10977.3124164527	-4754.68344056876	639.298268813644	1.56216445722129	-4.6041912611793	-2.22355487831263
-10879.0211935136	-5028.91523976189	505.637093204934	1.71388148873302	-4.53627929935927	-2.23150310708068
-10771.6865908495	-5298.96683215841	371.555529778884	1.86360089783337	-4.4648610617875	-2.237569628198
-10655.4301764493	-5564.62962859355	237.166158032375	2.01126579689112	-4.38999583839349	-2.24176512140141
-10530.3769092741	-5825.69854592986	102.580932226345	2.15682001124459	-4.31174121905691	-2.24409974612092
-10396.6551017951	-6081.97190730035	-32.0887870632221	2.30020790304443	-4.23015316920555	-2.24458313093703
-10254.396392916	-6333.25134700847	-166.732200854061	2.44137420120483	-4.14528610931161	-2.24322436603654
-10103.735730925	-6579.34172030931	-301.239039298899	2.58026383706344	-4.05719299814982	-2.24003199851851
-9944.81136614509	-6820.05101829747	-435.499529027898	2.71682178538515	-3.96592541971982	-2.23501403042594
-9777.76485297218	-7055.19028811921	-569.404360452348	2.85099291035663	-3.87153367378336	-2.2281779194008
-9602.74106101366	-7284.57355872346	-702.844655183461	2.98272181623794	-3.77406687001117	-2.21953058188261
-9419.8881950543	-7508.01777237212	-835.711933718684	3.11195270236899	-3.67357302576719	-2.20907839879131
-9229.35782359895	-7725.34272212773	-967.898083542278	3.23862922224282	-3.57009916760273	-2.19682722365644
-9031.30491575535	-7936.37099554456	-1099.29532778647	3.36269434638682	-3.46369143656578	-2.1827823931749
-8825.88788623524	-8140.92792479659	-1229.79619459922	3.48409022882001	-3.35439519746482	-2.16694874019938
-8613.26864826788	-8338.8415434826	-1359.29348736369	3.60275807687657	-3.24225515226466	-2.14933060918043
-8393.61267422577	-8529.94255036545	-1487.68025591978	3.71863802422675	-3.12731545781329	-2.12993187410284
-8167.08906377376	-8714.06428031305	-1614.84976893985	3.83166900695216	-3.00961984813227	-2.10875595897725
-7933.87061937604	-8891.0426827131	-1740.69548760713	3.94178864253893	-2.88921176156234	-2.08580586097265
-7694.13392896136	-9060.71630767849	-1865.11104077129	4.04893311175724	-2.766134473011	-2.06108417628224
-7448.05945560824	-9222.92630034073	-1987.99020173344	4.15303704333362	-2.64043123168193	-2.03459312885427
-7195.83163404666	-9377.51640358705	-2109.22686685178	4.25403340147002	-2.5121454045755	-2.00633460211701
-6937.63897384598	-9524.33296958252	-2228.71503613589	4.35185337619496	-2.38132062620457	-1.97631017387412
-6673.67416906473	-9663.22498048074	-2346.34879604526	4.4464262767037	-2.24800095484074	-1.94452115453409
-6404.13421424032	-9794.04407870574	-2462.02230467459	4.53767942774816	-2.11223103581773	-1.91096862890067
-6129.22052646948	-9916.644607264	-2575.62977956974	4.62553806934371	-1.97405627223872	-1.87565350172656
-5849.13907342176	-10030.8836605256	-2687.06548838803	4.70992525998297	-1.83352300363903	-1.83857654729748
-5564.10050703377	-10136.6211459817	-2796.22374266664	4.79076178370882	-1.69067869303713	-1.79973846330352
-5274.32030266589	-10233.7198574841	-2902.9988949545	4.86796606139827	-1.54557212292422	-1.75913992930186
-4980.01890342885	-10322.0455605301	-3007.28533960275	4.94145406673886	-1.39825360066863	-1.7167816700758
-4681.42186941692	-10401.4670901647	-3108.97751750679	5.01113924739883	-1.24877517392792	-1.67266452424597
-4378.76003148381	-10471.8564621211	-3207.96992513531	5.07693245204141	-1.09719085655699	-1.62678951848293
-4072.26964921152	-10533.0889978462	-3304.1571281886	5.1387418638784	-0.943556865596658	-1.57915794771902
-3762.19257265032	-10585.0434640903	-3397.43378025951	5.19647294158349	-0.787931869884396	-1.52977146176963
-3448.77640735876	-10627.6022277758	-3487.69464689503	5.25002836849246	-0.630377250826888	-1.47863215879791
-3132.27468221712	-10660.6514268908	-3574.83463548257	5.29930801113401	-0.470957375867978	-1.42574268608181
-2812.94701942056	-10684.0811581841	-3658.74883141316	5.34420888826354	-0.309739885164003	-1.37110634856352
-2491.05930598268	-10697.7856824696	-3739.33254100356	5.3846251517116	-0.146795991946091	-1.31472722568082
-2166.88386599762	-10701.6636483733	-3816.48134168959	5.42044808050658	0.0177992029906967	-1.25661029699821
-1840.69963281648	-10695.6183353844	-3890.09114003466	5.45156608988997	0.183966382285273	-1.19676157717122
-1512.79232019186	-10679.5579170887	-3960.05823812973	5.47786475701265	0.351621668177836	-1.13518826078902
-1183.45459133157	-10653.3957454846	-4026.27940899406	5.49922686528055	0.520676263613171	-1.07189887764853
-852.986224676959	-10617.0506572859	-4088.65198161911	5.51553246950931	0.691036078155255	-1.00690345901405
-521.694275093856	-10570.4473031292	-4147.07393633144	5.52665898424732	0.862601338698245	-0.940213715418284
-189.893228998775	-10513.5165005879	-4201.44401118354	5.53248129783995	1.03526618514199	-0.871843226537012
142.094848194408	-10446.195611892	-4251.66182011234	5.53287191502181	1.20891825133558	-0.801807643664338
473.940174117492	-10368.4289472184	-4297.62798363641	5.5277011310533	1.38343823184043	-0.730124905269211
805.30512296427	-10280.1681943833	-4339.24427289038	5.51683724064526	1.55869943528137	-0.656815466079175
1135.84411267296	-10181.3728757095	-4376.41376781972	5.5001467851483	1.73456732535052	-0.581902540071849
1465.20350818035	-10072.0108327703	-4409.04103038038	5.4774948417138	1.91089905084666	-0.505412357680142
1793.02154338059	-9952.05873961815	-4437.0322936023	5.44874535835748	2.08754296650045	-0.42737443742082
2118.92826467209	-9821.50264498439	-4460.29566738623	5.41376153907117	2.26433814676842	-0.347821872031412
2442.54549921599	-9680.33854379998	-4478.74136190255	5.37240628332279	2.44111389522791	-0.266791629064501
2763.48685131058	-9528.57297820657	-4492.28192945492	5.32454268445963	2.61768925275825	-0.184324865705608
3081.35773055446	-9366.22366801831	-4500.83252564869	5.27003459166172	2.79387250827788	-0.100467257375918
3395.75541574992	-9193.32017035556	-4504.31119067293	5.20874724019006	2.96946071644938	-0.0152693394443089
3706.26915879009	-9009.90456788053	-4502.63915145523	5.14054795470953	3.14423922749362	0.0712131389130566
4012.48033305667	-8816.03218473484	-4495.74114538137	5.06530693043252	3.31798123503099	0.158918849988911
4313.96263113699	-8611.77232889872	-4483.54576618388	4.98289809671031	3.49044734871238	0.247780513608949
4610.28231694113	-8397.2090592593	-4465.98583249256	4.89320006747782	3.66138519930653	0.337724516052763
4900.99853755435	-8172.44197518683	-4442.99877940206	4.79609718261279	3.83052908486869	0.428670524367725
5185.66370038713	-7937.58702587195	-4414.52707324394	4.69148064378452	3.99759966761338	0.520531099128329
5463.82392138758	-7692.77733606523	-4380.51864955107	4.57924974771478	4.16230373216148	0.613211309268591
5735.01955022553	-7438.16404418364	-4340.92737396242	4.45931321892341	4.32433401688151	0.706608353237125
5998.78577845942	-7173.9171480333	-4295.71352555133	4.33159064300842	4.48336913108222	0.800611191381931
6254.65333670516	-6900.22635259003	-4244.84430173598	4.19601400020429	4.63907357182064	0.895100195183063
6502.14928678965	-6617.30191340497	-4188.29434356907	4.05252929740462	4.79109785509097	0.989946819718894
6740.79791469651	-6325.37546831995	-4126.04627980672	3.90109829504604	4.93907877696411	1.08501330649359
6970.12172983213	-6024.70084921883	-4058.09128770422	3.74170032314008	5.08263982095201	1.18015242453003
7189.64257572976	-5715.55486452673	-3984.42966798095	3.57433417829661	5.2213917283995	1.27520725841528
7398.88285674116	-5398.23804216913	-3905.07143086055	3.39902009088605	5.35493324893651	1.37001105270755
7597.36688452365	-5073.07532167768	-3820.03688950562	3.21580174846395	5.48285208794832	1.46438712278794
7784.62234720022	-4740.41668312292	-3729.35725654259	3.02474835827978	5.60472606755485	1.55814884282187
7960.18190293213	-4400.63769958863	-3633.07523871738	2.82595672814036	5.72012451665681	1.65109972194609
8123.58489829163	-4054.13999902059	-3531.24562405091	2.61955334117435	5.82860990413207	1.74303358007005
8274.3792102441	-3701.3516204802	-3423.93585517174	2.4056963961482	5.929739727212	1.83373483475954
8412.12320870981	-3342.72724918996	-3311.22658181426	2.18457778105129	6.02306866429477	1.92297891046757
8536.3878346564	-2978.7483143435	-3193.21218483297	1.95642494393482	6.10815099797804	2.01053278084473
8646.75878636433	-2609.922933356	-3070.00126342503	1.72150262120187	6.18454330988089	2.09615565404326
8742.83880405615	-2236.78568635521	-2941.71707673208	1.48011438044733	6.25180744377429	2.17959980961166
8824.25004039029	-1859.89720505029	-2808.4979305011	1.23260393213789	6.3095137277512	2.26061159389419
8890.63650153506	-1479.84356087516	-2670.49749914142	0.979356162489751	6.35724443965769	2.33893257867138
8941.66654063565	-1097.23543846136	-2527.88507330618	0.720797838870582	6.39459749283254	2.41430088512083
8977.0353825635	-712.707082108234	-2380.84572309582	0.457397939193398	6.42119031151716	2.48645267204112
8996.4676559686	-326.915004978953	-2229.58036714486	0.18966755821764	6.43666385729854	2.55512378371382
8999.71990590345	59.4635466685515	-2074.30573825365	-0.0818406533004011	6.44068675978888	2.62005154877765
8986.58305778267	445.732378869099	-1915.25423686929	-0.356533556012648	6.43295949678386	2.68097671718932
8956.88480125842	831.178386093066	-1752.67366463102	-0.633779128914339	6.41321856162387	2.73764551780992
8910.49186085155	1215.07383533817	-1586.82683138209	-0.912908640561296	6.38124054878319	2.78981181453342
8847.31211898426	1596.67889105031	-1417.99103051328	-1.19321939934717	6.33684608318931	2.83723933431826
8767.29655651244	1975.24436916389	-1246.45737922962	-1.47397808605846	6.27990351479676	2.87970393618083
8670.44097604743	2350.01470375893	-1072.53002231161	-1.75442465893142	6.21033229784931	2.91699588633634
8556.787474355	2720.23110500005	-896.525200126665	-2.03377680744196	6.128105974373	2.94892210145376
8426.42563199251	3085.13488225663	-718.770184007731	-2.31123491636979	6.03325468401072	2.97530831960363
8279.49339108591	3443.97090176235	-539.60208458894	-2.58598748686924	5.92586712744927	2.99600115710057
8116.17759579081	3795.99114404712	-359.366541203205	-2.85721694689826	5.80609191852328	3.01087000925304
7936.7141744419	4140.45832275846	-178.416302946931	-3.12410576994619	5.67413827046172	3.01980875409797
7741.38794762312	4476.64952360412	2.89028559890884	-3.38584280925829	5.53027597452319	3.02273722062166
7530.53205225987	4803.85982007168	184.1908787954	-3.64162974516467	5.37483464408696	3.01960238671725
7304.52697819757	5121.40582145015	365.120787383842	-3.89068753625244	5.20820221367005	3.01037927715191
7063.79922041534	5428.62910856938	545.314680196606	-4.13226276136483	5.03082269976755	2.9950715379787
6808.81955683475	5724.89951361709	724.408310195179	-4.36563373903871	4.84319324822069	2.97371167093295
6540.10096840855	6009.61820240634	902.04024413469	-4.59011631415248	4.64586051031086	2.94636091915387
6258.19622460439	6282.22052049981	1077.85357488019	-4.80506920820023	4.43941640625815	2.913108803777
5963.69516333724	6542.17856856784	1251.49759561863	-5.00989883950159	4.22449334963818	2.87407231924034
5657.22169964687	6789.00347716541	1422.62941593015	-5.20406353250189	4.0017590187665	2.82939480320468
5339.43060182842	7022.24735657679	1590.91550085962	-5.38707705049228	3.77191077094978	2.77924450450391
5011.00407715566	7241.50490335737	1756.03311574505	-5.55851140310156	3.53566980220854	2.72381287921838
4672.64821172675	7446.41465146944	1917.67166153263	-5.71799889794324	3.29377515857409	2.66331265058067
4325.08931023354	7636.65986230441	2075.5338875951	-5.86523342426195	3.04697770517314	2.59797567277233
3969.0701816496	7811.9690541758	2229.33697156517	-5.99997097448374	2.79603415630141	2.52805064166437
3605.34641595304	7972.11617789706	2378.81345833618	-6.12202942664528	2.54170126371225	2.45380069712161
3234.68269515243	8116.9204506452	2523.71205306904	-6.23128762614163	2.28473025186184	2.37550096166979
2857.84917916194	8246.24586533149	2663.79826570628	-6.32768381865276	2.02586157827953	2.29343605918448
2475.61800361677	8360.00039703233	2798.85490704941	-6.41121349711571	1.76582008514168	2.20789765494359
2088.75992268383	8458.1349316099	2928.68243884075	-6.48192673401625	1.50531059505817	2.11918205506864
1698.04112546242	8540.64194442714	3053.09918245163	-6.53992507599757	1.24501399058884	2.02758789926525
1304.22024983591	8607.55395903029	3171.94139267748	-6.5853580808832	0.985583803572803	1.93341397607099
908.04561281386	8658.94181685007	3285.06320474017	-6.61841957784193	0.727643327505049	1.83695718477725
510.252671581747	8694.91278939274	3392.33646389206	-6.63934372979827	0.471783254217646	1.73851066297601
111.561724840139	8715.60856415119	3493.65044799942	-6.64840097368594	0.218559825392024	1.63836209353165
-287.32414038582	8721.20313460222	3588.91149416022	-6.64589390901355	-0.0315065198994474	1.5367921998153
-685.720855319334	8711.90062328983	3678.04254079999	-6.63215319889281	-0.277932028175895	1.43407343343523
-1082.96493188476	8687.93306520849	3760.98259681777	-6.60753354049105	-0.520270077796323	1.33046885452207
-1478.4147867204	8649.55817658947	3837.6861492443	-6.57240975416872	-0.758111225801907	1.22623120097972
-1871.45183515527	8597.05713185267	3908.12252056375	-6.52717303264598	-0.991082895792753	1.12160214001021
-2261.48136579078	8530.73236900475	3972.27518637039	-6.47222738370022	-1.21884874899895	1.01681169269811
-2647.93320811897	8450.90544120726	4030.14106341588	-6.40798629231201	-1.44110778122611	0.912077820461411
-3030.26220693941	8357.914929698	4081.72977738748	-6.3348696210874	-1.65759318780655	0.807606160744718
-3407.94851827291	8252.11443075147	4127.06291896713	-6.25330076125136	-1.86807103727802	0.703589898376477
-3780.49774202693	8133.87062698392	4166.1732958897	-6.16370404067445	-2.07233879240628	0.600209758502237
-4147.44090689425	8003.56145107302	4199.10418786921	-6.06650239029234	-2.27022371454009	0.497634106877588
-4508.33432293659	7861.57434787866	4225.90861041285	-5.96211526587343	-2.46158118432343	0.396019143474268
-4862.75931695643	7708.30463908374	4246.64859270785	-5.85095681852469	-2.64629296849874	0.295509175850888
-5210.32186534433	7544.15399276564	4261.39447397893	-5.7334343043012	-2.82426545931837	0.196236959333277
-5550.65213837923	7369.52899884639	4270.22422195809	-5.60994672109191	-2.99542790967572	0.0983240919137538
-5883.40396922118	7184.83985005394	4273.22277640522	-5.48088365921528	-3.15973068384981	0.00188145267238132
-6208.25425998831	6990.4991269427	4270.48141998227	-5.34662435102047	-3.31714354067246	-0.092990326496211
-6524.90233639712	6786.92068459836	4262.09717819844	-5.20753690410015	-3.46765396300495	-0.186200365047605
-6833.06926151061	6574.51863789803	4248.17224962117	-5.06397770242125	-3.61126554472486	-0.27766702202624
-7132.49711819854	6353.70644160083	4228.81346708808	-4.9162909597132	-3.74799644398838	-0.367317375568977
-7422.94826898501	6124.89606108627	4204.1317902533	-4.76480840975235	-3.87787790935004	-0.455086699913074
-7704.20460105054	5888.497229218	4174.24182945295	-4.60984911869103	-4.00095288338319	-0.540917945246496
-7976.06676327623	5644.91678458352	4139.26140057753	-4.45171940526214	-4.11727468674974	-0.62476122489475
-8238.35340138636	5394.55808624678	4099.31111039959	-4.29071285551366	-4.2269057842231	-0.70657331356325
-8490.90039652799	5137.82050005968	4054.51397160058	-4.12711041949385	-4.32991663299034	-0.786317159699727
-8733.56011178978	4875.09895162319	4004.99504656421	-3.9611805783788	-4.42638461241577	-0.863961414329663
-8966.20065059612	4606.78354107161	3950.8811189049	-3.79317957139352	-4.51639303373762	-0.939479978230316
-9188.70513028933	4333.25921490969	3892.30039157724	-3.6233516727553	-4.60003022744949	-1.01285156881369
-9400.97097357691	4054.90549036135	3829.38221035681	-3.45192950997101	-4.67738870554425	-1.08405930759964
-9602.90922013294	3772.09622781316	3762.25681144224	-3.27913441553291	-4.74856439550084	-1.15309032887429
-9794.44386013096	3485.19944714491	3691.05509189387	-3.10517680498259	-4.81365594254685	-1.21993540977269
-9975.51119108223	3194.57718397295	3615.90840162424	-2.93025657514812	-4.87276407654922	-1.28458862175703
-10146.0591990393	2900.58538203458	3536.94835566448	-2.75456351704742	-4.92599103980942	-1.34704700327074
-10306.0469648927	2603.57381817045	3454.30666544543	-2.57827773867238	-4.97344007197935	-1.40731025315615
-10455.4440962268	2303.88605659183	3368.11498786415	-2.40157009350498	-5.01521494833942	-1.46538044428516
-10594.2301849662	2001.859429344	3278.50479094271	-2.22460261120239	-5.05141956774174	-1.5212617567407
-10722.3942908521	1697.82504009324	3185.60723492786	-2.04752892740849	-5.08215758662201	-1.57496022980597
-10839.9344506158	1392.10778857785	3089.55306772718	-1.87049471012753	-5.10753209560857	-1.62648353195747
-10946.857212576	1085.02641326919	2990.47253362671	-1.69363808052563	-5.12764533540294	-1.67584074801631
-11043.1771962733	776.893549980559	2888.49529428622	-1.51709002639844	-5.14259844876815	-1.72304218259107
-11128.9166766575	468.015804346797	2783.75036106072	-1.34097480688003	-5.1524912656321	-1.76809917893567
-11204.1051922629	158.693836279987	2676.36603775108	-1.16541034728401	-5.15742211848638	-1.81102395234245
-11268.7791767586	-150.777545346172	2566.46987293541	-0.990508623188933	-5.15748768544435	-1.8518294372126
-11322.9816132031	-460.109279360214	2454.18862108783	-0.816376033146655	-5.15278285849558	-1.89052914695444
-11366.7617103093	-769.017941751669	2339.6482117388	-0.643113759560333	-5.14340063467154	-1.9271370458923
-11400.1745999998	-1077.22562923353	2222.97372598043	-0.47081811746087	-5.12943202800717	-1.961667432395
-11423.2810555218	-1384.45983809678	2104.2893796666	-0.299580891051184	-5.11096600034853	-1.99413483246706
-11436.1472293885	-1690.45333943457	1983.71851270167	-0.129489658006578	-5.08808940921504	-2.02455390308177
-11438.8444104113	-1994.94405170643	1861.38358385467	0.0393718983677231	-5.06088697107663	-2.05293934457055
-11431.4487991032	-2297.67491152641	1737.40617057381	0.206923688952004	-5.02944123854902	-2.07930582142444
-11414.0413007392	-2598.39374346433	1611.90697331655	0.373088930340848	-4.99383259014768	-2.10366789089821
-11386.7073353821	-2896.85312957841	1485.00582394344	0.537793867782319	-4.95413923136809	-2.12603993884883
-11349.5366641971	-3192.81027932443	1356.82169775797	0.700967509173954	-4.91043720598055	-2.14643612227685
-11302.6232314054	-3486.02690042383	1227.47272880531	0.862541369726723	-4.86280041654072	-2.16487031807668
-11246.0650212484	-3776.26907121626	1097.07622807131	1.02244922688208	-4.81130065322232	-2.18135607753819
-11179.9639293593	-4063.30711497176	965.74870424944	1.18062688504831	-4.75600763017668	-2.19590658617732
-11104.4256479681	-4346.91547659211	833.605886768022	1.33701194970875	-4.69698902871606	-2.20853462850747
-11019.5595643891	-4626.87260209265	700.76275079169	1.49154361045056	-4.63431054670177	-2.21925255739642
-10925.4786722715	-4902.96082122019	567.33354393194	1.64416243245845	-4.56803595359859	-2.22807226768517
-10822.2994951173	-5174.96623353132	433.431814420535	1.79481015601829	-4.49822715073136	-2.23500517377511
-10710.1420215995	-5442.6785982333	299.170440514787	1.94342950358783	-4.42494423634598	-2.24006219091968
-10589.1296522411	-5705.89122806326	164.661660920665	2.0899639939922	-4.34824557514447	-2.24325371998399
-10459.3891570379	-5964.40088746717	30.0171060313529	2.23435776332048	-4.26818787202022	-2.24458963546298
-10321.050643638	-6218.00769532394	-104.652170208601	2.37655539211064	-4.18482624977652	-2.24407927657433
-10174.2475357111	-6466.51503244694	-239.235657992448	2.51650173842276	-4.09821433066527	-2.24173144126699
-10019.1165611663	-6709.72945408984	-373.623359065204	2.65414177642395	-4.00840432162808	-2.23755438300989
-9855.79774989804	-6947.46060767692	-507.705754025809	2.78942044012429	-3.91544710316965	-2.23155581024851
-9684.43444076337	-7179.52115597179	-641.373769673306	2.92228247191832	-3.81939232183991	-2.22374288843918
-9505.17329750844	-7405.72670590645	-774.518746552216	3.0526722756235	-3.72028848633205	-2.21412224459217
-9318.16433338709	-7625.89574328369	-907.03240684323	3.18053377370967	-3.61818306725644	-2.20269997427623
-9123.56094422601	-7839.8495735791	-1038.80682274775	3.30581026845473	-3.51312260067525	-2.18948165105744
-8921.51994970918	-8047.4122690709	-1169.73438551149	3.42844430677945	-3.40515279552378	-2.17447233836526
-8712.20164266681	-8248.41062253598	-1299.70777523343	3.54837754854431	-3.29431864507562	-2.15767660379893
-8495.76984616675	-8442.67410776046	-1428.61993160756	3.66555063811872	-3.18066454264166	-2.13909853590654
-8272.39197822259	-8630.03484712091	-1556.36402574412	3.77990307905296	-3.06423440173545	-2.11874176349124
-8042.23912392344	-8810.32758652107	-1682.83343323083	3.89137311174895	-2.9450717809338	-2.09660947751266
-7805.48611482139	-8983.38967796552	-1807.9217085861	3.99989759401249	-2.82322001373646	-2.07270445567902
-7562.311615403	-9149.06107007991	-1931.52256126957	4.10541188443551	-2.69872234373097	-2.04702908984149
-7312.8982164648	-9307.18430691487	-2053.52983342826	4.20784972860677	-2.57162206537909	-2.01958541631807
-7057.43253524051	-9457.60453536815	-2173.83747954881	4.30714314814526	-2.44196267082137	-1.99037514930612
-6796.1053220971	-9600.16952160925	-2292.33954821376	4.40322233264415	-2.30978800306677	-1.95939971755185
-6529.11157361361	-9734.72967689776	-2408.93016616307	4.49601553464554	-2.17514241597025	-1.92666030446771
-6256.65065189194	-9861.13809321005	-2523.50352486366	4.58544896777333	-2.03807094149353	-1.89215789192732
-5978.92640984426	-9979.25058913862	-2635.9538698339	4.67144670831352	-1.89861946461139	-1.85589330795171
-5696.1473223136	-10088.9257665202	-2746.17549294071	4.75393060044587	-1.75683490646204	-1.81786727857609
-5408.52662272506	-10190.0250783181	-2854.06272795201	4.83282016555244	-1.61276541612008	-1.77808048414931
-5116.28244508018	-10282.4129082793	-2959.50994959848	4.9080325159527	-1.46646057162185	-1.73653362040177
-4819.63797095503	-10365.9566629442	-3062.41157645705	4.97948227361701	-1.31797159067671	-1.69322746458562
-4518.82158122645	-10440.526876605	-3162.66207796118	5.04708149440171	-1.16735155166921	-1.64816294705812
-4214.0670121609	-10505.9973298445	-3260.15598587817	5.11073959848824	-1.01465562547771	-1.60134122867956
-3905.61351546713	-10562.2451823234	-3354.78791061623	5.17036330779704	-0.859941318652116	-1.55276378442458
-3593.70602187572	-10609.1511205119	-3446.45256274457	5.22585659124421	-0.703268728510207	-1.5024324936352
-3278.59530774421	-10646.5995210995	-3535.04478013902	5.27712061883108	-0.544700810687903	-1.45034973736256
-2960.53816412333	-10674.478630843	-3620.45956119258	5.3240537256804	-0.384303659662083	-1.39651850326661
-2639.79756765224	-10692.6807636484	-3702.59210455889	5.36655138726439	-0.222146802743727	-1.34094249856487
-2316.64285256984	-10701.1025157082	-3781.33785592688	5.40450620721481	-0.0583035080009702	-1.28362627154027
-1991.34988304191	-10699.6449995418	-3856.59256235563	5.43780791925897	0.107148893475371	-1.22457534213432
-1664.20122490602	-10688.2140978114	-3928.25233473106	5.46634340499013	0.274128670612542	-1.16379634216611
-1335.48631582792	-10666.7207378033	-3996.2137189381	5.48999672935673	0.442549340430043	-1.10129716572643
-1005.50163274735	-10635.081187479	-4060.37377637564	5.50864919593971	0.612319300963702	-1.03708713030373
-674.550855356291	-10593.2173740067	-4120.6301744751	5.52217942428563	0.783341448980962	-0.971177149194329
-342.945024212818	-10541.0572256839	-4176.88128791537	5.53046345176712	0.955512782563332	-0.903579915742367
-11.0026919442357	-10478.5350381556	-4229.02631126087	5.5333748626586	1.12872398878644	-0.834310099943254
320.949934185811	-10405.5918658063	-4276.96538377899	5.53078494733731	1.30285901694394	-0.763384557908813
652.578860242297	-10322.175939178	-4320.59972722317	5.52256289474764	1.47779463796806	-0.690822554662135
983.542186214449	-10228.2431092133	-4359.831797394	5.5085760214981	1.65339999097778	-0.61664600067185
1313.49000154478	-10123.7573190625	-4394.56545031333	5.48869004119214	1.82953611817909	-0.540879702470809
1642.06429811913	-10008.6911041091	-4424.70612386492	5.46276937782193	2.00605548969439	-0.463551627615257
1968.89890348728	-9883.02612075456	-4450.16103576603	5.43067752727146	2.18280152030563	-0.384693184126322
2293.61943731536	-9746.75370438939	-4470.83939874198	5.39227747118616	2.35960808050697	-0.304339514439022
2615.84329435986	-9599.87545679303	-4486.65265376864	5.34743214764225	2.53629900482367	-0.222529803698295
2935.1796574955	-9442.40386303369	-4497.5147222353	5.29600498320838	2.71268760086012	-0.139307602074453
3251.2295446269	-9274.36293770313	-4503.34227785402	5.2378604911077	2.88857616319633	-0.0547211605322099
3563.58589359273	-9095.78890005311	-4504.05503909858	5.17286494024912	3.06375549693227	0.0311762207729894
3871.83368945699	-8906.73087729292	-4499.57608289863	5.1008870998997	3.23800445642879	0.118325832599514
4175.55013886756	-8707.25163494991	-4489.83218023663	5.02179906469241	3.41108950561006	0.206663186700887
4474.30489643878	-8497.42833278627	-4474.75415419493	4.93547716449067	3.58276430707066	0.296117637754757
4767.66034837834	-8277.35330430261	-4454.27726087476	4.84180296334525	3.75276934816461	0.386611999454166
5055.17195882143	-8047.13485733999	-4428.34159345585	4.74066435136138	3.92083161323658	0.478062157570338
5336.38868454837	-7806.89809271225	-4396.89250948128	4.63195673272262	4.08666431217893	0.570376683342324
5610.85346393012	-7556.78573715918	-4359.88108123204	4.51558431236651	4.24996667653743	0.663456451144215
5878.10378607509	-7296.9589862047	-4317.26456880076	4.39146148285904	4.41042383545161	0.757194265030464
6137.67234620869	-7027.5983517181	-4269.00691517029	4.2595143118151	4.56770678476678	0.851474499464497
6389.08779329679	-6748.90450819447	-4215.07926228202	4.11968212885401	4.7214724635928	0.946172760231025
6631.87557579831	-6461.09913083863	-4155.46048667332	3.97191920932259	4.87136395351739	1.04115557231871
6865.55889123887	-6164.42571761231	-4090.13775284513	3.81619655007279	5.01701081648179	1.1362801023366
7089.65974492271	-5859.15038643581	-4019.10708204205	3.65250373030783	5.15802958788936	1.23139392378486
7303.70012261542	-5545.56263772643	-3942.37393360696	3.48085084793749	5.29402444190246	1.32633483425583
7507.20328136932	-5223.97607142567	-3859.95379550206	3.30127051898599	5.42458804597132	1.42093073435245
7699.69516182233	-4894.72904665637	-3771.87277998392	3.1138199244298	5.54930262135304	1.51499957873413
7880.70592426305	-4558.18527116775	-3678.16821978107	2.91858288541157	5.66774122566892	1.60834941021328
8049.77160950085	-4214.73430679128	-3578.88925945261	2.7156719441053	5.7794692723398	1.7007784881937
8206.43592410665	-3864.79197628394	-3474.09743592117	2.50523042367426	5.8840462999635	1.79207552291877
8350.25214786332	-3508.8006562503	-3363.86724149429	2.28743443689546	5.98102800221997	1.88202002689824
8480.78515935938	-3147.22944025016	-3248.28666200779	2.06249480910128	6.06996852583924	1.97038279456524
8597.61357342983	-2780.57415588927	-3127.45768208006	1.83065887735259	6.15042304018955	2.05692652047998
8700.331981816	-2409.35721959419	-3001.49674888368	1.59221212432695	6.22195057746661	2.14140656534822
8788.553285789	-2034.12731301246	-2870.53518532472	1.34747960241896	6.28411713695591	2.22357187759433
8861.9111067586	-1655.45886553153	-2734.71954310889	1.09682710119443	6.33649904068979	2.30316607629425
