7.259024491839287e8	3492.723515132772	8018.023037456931	2423.6106823871723	-6.156795696072041	2.4633824033947103	2.4302787455556634
7.259025091839287e8	3120.0915914723532	8158.107305342453	2567.0620713976214	-6.262125424911628	2.2057532599331062	2.3507972960238144
7.259025691839287e8	2741.5258884221657	8282.67995648378	2705.632821246099	-6.354585806883743	1.9464499325815772	2.2676392161497585
7.259026291839287e8	2357.7984677051054	8391.662211134933	2839.1111088237953	-6.434189326659075	1.686191588367367	2.1810978410794384
7.259026891839287e8	1969.679017134702	8485.017821374531	2967.302840316632	-6.501002141695797	1.425676123678485	2.091470430161479
7.259027491839287e8	1577.931724092179	8562.751679595463	3090.0318182264955	-6.555140859156592	1.1655763968193509	1.999055894049879
7.259028091839287e8	1183.3123547138102	8624.90821585388	3207.1397751644695	-6.596768979591051	0.906536977057886	1.904152652688727
7.259028691839287e8	786.5655525877253	8671.569616254992	3318.4862841931395	-6.626093088499571	0.6491714170959282	1.8070566458907977
7.259029291839287e8	388.4223736610283	8702.85389309858	3423.9485542310385	-6.643358873486221	0.3940600493968692	1.7080595148030566
7.259029891839287e8	-10.401939292483657	8718.912838480315	3523.421122538087	-6.648847041615982	0.14174829072023823	1.6074469653358145
7.259030491839287e8	-409.2099330793795	8719.929890700669	3616.815453905253	-6.642869205224519	-0.10725456281018168	1.505497322330726
7.259031091839287e8	-807.3236770181552	8706.11794244253	3704.0594595611674	-6.625763798472621	-0.352476082337447	1.4024802759745925
7.259031691839287e8	-1204.0862500216272	8677.717117127435	3785.096945907505	-6.597892079246897	-0.5934810251918062	1.298655820836229
7.259032291839287e8	-1598.8629941281172	8634.992537947346	3859.887005843137	-6.559634263225405	-0.8298712681324852	1.1942733814683204
7.259032891839287e8	-1991.0425411084807	8578.232111329524	3928.4033630086305	-6.511385828889479	-1.0612853943894864	1.0895711176734553
7.259033491839287e8	-2380.037620555434	8507.744344884963	3990.6336790081477	-6.453554025077288	-1.2873979753086642	0.9847754003232085
7.259034091839287e8	-2765.2856681423395	8423.85621611957	4046.578834539833	-6.386554604185961	-1.5079185926803527	0.8801004445089202
7.259034691839287e8	-3146.2492438005183	8326.911106720581	4096.252192689498	-6.310808798155068	-1.7225906409207912	0.7757480882008646
7.259035291839287e8	-3522.416275156946	8217.2668145629	4139.678852869065	-6.226740547800407	-1.9311899495711353	0.6719077025389304
7.259035891839287e8	-3893.3001447725214	8095.293652155973	4176.894903244179	-6.134773989634057	-2.1335232657516374	0.5687562187121132
7.259036491839287e8	-4258.439632131804	7961.372640090568	4207.946677660768	-6.035331201003543	-2.3294266291152925	0.46645825847849953
7.259037091839287e8	-4617.398728620852	7815.89380024976	4232.890023246516	-5.928830198836906	-2.5187636729767906	0.3651663536273787
7.259037691839287e8	-4969.766340651033	7659.2545521183165	4251.789583567793	-5.815683184210545	-2.7014238804276767	0.26502124093398927
7.259038291839287e8	-5315.1558937595355	7491.858214739454	4264.718101362968	-5.6962950228389095	-2.877320820005109	0.16615222037730515
7.259038891839287e8	-5653.204851836299	7314.112614867251	4271.755744372562	-5.571061949046877	-3.0463903832880845	0.06867756468528949
7.259039491839287e8	-5983.574166796278	7126.428799367542	4272.989457051569	-5.4403704783974325	-3.208589044517767	-0.027295031365158096
7.259040091839287e8	-6305.947667066595	6929.219851926507	4268.512340139264	-5.304596515308117	-3.3638921562215924	-0.12166797072543509
7.259040691839287e8	-6620.031398414905	6722.8998104264365	4258.423059770039	-5.164104639390878	-3.5122922950949205	-0.21435325247814277
7.259041291839287e8	-6925.55292781054	6507.882681217511	4242.825287095113	-5.019247554509821	-3.653797668742162	-0.3052719568788357
7.259041891839287e8	-7222.260617655501	6284.58154764778	4221.827169060563	-4.870365685814172	-3.7884305903988094	-0.3943537233498012
7.259042491839287e8	-7509.922880229646	6053.407767716115	4195.540830563121	-4.717786908941253	-3.9162260283035843	-0.48153622780417094
7.259043091839287e8	-7788.327420329733	5814.770255704247	4164.081907766957	-4.561826396389209	-4.0372302340084065	-0.5667646645292561
7.259043691839287e8	-8057.2804699720455	5569.074845260686	4127.569112463128	-4.402786568613821	-4.151499450895965	-0.649991236043637
7.259044291839287e8	-8316.606024591521	5316.723726185567	4086.1238265408847	-4.240957134846984	-4.259098705626758	-0.7311746555250673
7.259044891839287e8	-8566.14508439166	5058.114950803478	4039.869725761935	-4.076615211986643	-4.360100681782027	-0.8102796642292387
7.259045491839287e8	-8805.754902599812	4793.64200781459	3988.9324323947594	-3.910025512029884	-4.454584673648836	-0.887276565291588
7.259046091839287e8	-9035.30824920286	4523.693454034582	3933.439194835724	-3.741440584639499	-4.542635620356429	-0.9621407771231315
7.259046691839287e8	-9254.692689326543	4248.652603185899	3873.518593683701	-3.571101107898852	-4.624343216297781	-1.0348524063775788
7.259047291839287e8	-9463.809881186138	3968.8972647063347	3809.3002725765364	-3.399236217170139	-4.699801095870124	-1.1053958420470553
7.259047891839287e8	-9662.574893381838	3684.799531095795	3740.914693139182	-3.2260638662131806	-4.769106088396573	-1.173759370377679
7.259048491839287e8	-9850.915545874472	3396.725606347983	3668.4929120445	-3.051791211725565	-4.832357540712289	-1.239934811649633
7.259049091839287e8	-10028.771774502968	3105.0356730821904	3592.166379191334	-2.8766150162785795	-4.889656703179269	-1.303917178282829
7.259049691839287e8	-10196.095019087366	2810.083796340232	3512.06675618829	-2.7007220653723545	-4.941106175108052	-1.3657043536411853
7.259050291839287e8	-10352.847637979254	2512.21785714515	3428.3257530226597	-2.524289591950256	-4.986809406546695	-1.4252967918607775
7.259050891839287e8	-10499.002347620291	2211.7795153720995	3341.0749823973283	-2.347485706098413	-5.026870252077579	-1.4826972374716048
7.259051491839287e8	-10634.541688277044	1909.10419724656	3250.4458301161612	-2.170469825533312	-5.061392573272267	-1.5379104644854031
7.259052091839287e8	-10759.457515109107	1604.521106307841	3156.5693408520237	-1.9933931049587008	-5.09047988601053	-1.590943033864774
7.259052691839287e8	-10873.75051534432	1298.3532532883833	3059.5761176406195	-1.8163988607138524	-5.1142350494956865	-1.641803068928548
7.259053291839287e8	-10977.429750600955	990.9175037500154	2959.596234408313	-1.6396229894282284	-5.1327599935005255	-1.6905000475934029
7.259053891839287e8	-11070.51222378408	682.524642058979	2856.759160827663	-1.4631943794731441	-5.146155480738572	-1.7370446104797022
7.259054491839287e8	-11153.022471129447	373.4794463548225	2751.1936974759014	-1.2872353119759847	-5.154520901602344	-1.7814483845217686
7.259055091839287e8	-11224.992177279802	64.08077721879047	2643.027921895842	-1.111861852974306	-5.15795409823223	-1.8237238204886368
7.259055691839287e8	-11286.459813972471	-245.3783253044934	2532.38914353518	-0.9371842338157681	-5.1565512155430815	-1.8638840441317823
7.259056291839287e8	-11337.47030091512	-554.6105350503177	2419.4038677500203	-0.7633072208347584	-5.150406576726744	-1.901942719717256
7.259056891839287e8	-11378.07468892468	-863.3341287118157	2304.1977667620145	-0.5903304717318422	-5.139612580985266	-1.937913925635616
7.259057491839287e8	-11408.329863642288	-1171.2728668252041	2186.8956586406093	-0.4183488811924107	-5.124259621457486	-1.9718120406755575
7.259058091839287e8	-11428.29826985732	-1478.1558718403357	2067.6214922674285	-0.24745291343867673	-5.1044360214142435	-2.0036516407215825
7.259058691839287e8	-11438.047655333834	-1783.7175021417816	1946.4983384830305	-0.07772892296608741	-5.080227987015128	-2.033447404894631
7.259059291839287e8	-11437.65083355717	-2087.697224175841	1823.6483864098705	0.09074053709214121	-5.0517195749842285	-2.06121403060207
7.259059891839287e8	-11427.185464608016	-2389.839482732488	1699.192944746841	0.2578764183210322	-5.018992673794022	-2.086966156775419
7.259060491839287e8	-11406.73385347018	-2689.89357089129	1573.2524472642579	0.4236028922421978	-4.982126996973835	-2.110718294770148
7.259061091839287e8	-11376.382765121898	-2987.6134991539543	1445.9464625404505	0.5878470764240217	-4.941200087474162	-2.1324847662696746
7.259061691839287e8	-11336.22325569263	-3282.7578658877733	1317.3937069147025	0.7505387719478439	-4.896287331848743	-2.152279647801812
7.259062291839287e8	-11286.350519101552	-3575.089728364681	1187.7120608092755	0.9116102111250246	-4.847461983434142	-2.170116721278745
7.259062891839287e8	-11226.863748377344	-3864.376476287629	1057.0185874699744	1.0709958158059572	-4.794795193457272	-2.1860094302081334
7.259063491839287e8	-11157.866011479524	-4150.389705850169	925.4295548724729	1.2286319645120174	-4.738356049708722	-2.199970841016652
7.259064091839287e8	-11079.464140519463	-4432.90509787643	793.0604591050216	1.3844567696657786	-4.678211621582226	-2.2120136092988405
7.259064691839287e8	-10991.768634191047	-4711.702298180099	660.0260499349288	1.5384098632308854	-4.614427011247527	-2.222149950503582
7.259065291839287e8	-10894.893572967196	-4986.564800760896	526.4403582055721	1.690432190456007	-4.547065410445244	-2.230391614780421
7.259065891839287e8	-10788.95654606366	-5257.27983567112	392.4167240910599	1.8404658121085486	-4.476188162098203	-2.236749865750371
7.259066491839287e8	-10674.07859041247	-5523.6382596161875	258.0678270469082	1.9884537135229279	-4.401854826873242	-2.2412354628647244
7.259067091839287e8	-10550.38414069673	-5785.434451232818	123.50571645072314	2.134339620951322	-4.32412325400193	-2.24385864718636
7.259067691839287e8	-10418.000990326891	-6042.4662104731715	-11.158156864198052	2.278067824336648	-4.243049656305999	-2.2446291303664254
7.259068291839287e8	-10277.060262431896	-6294.534663413504	-145.81290893086575	2.4195830067017097	-4.15868868889154	-2.2435560866451794
7.259068891839287e8	-10127.69639178094	-6541.444170279278	-280.3481897209941	2.558830078397917	-4.071093532139433	-2.2406481477208233
7.259069491839287e8	-9970.047115614978	-6783.002240184557	-414.654150851515	2.6957540176703847	-3.980315977857833	-2.2359134003679726
7.259070091839287e8	-9804.253474431365	-7019.019450194063	-548.6214127161219	2.8302997157243315	-3.8864065193688333	-2.229359386694377
7.259070691839287e8	-9630.459821310618	-7249.309370779403	-682.1410322073676	2.9624118270060245	-3.7894144448580884	-2.2209931069311257
7.259071291839287e8	-9448.813841145653	-7473.688495540392	-815.1044698523552	3.092034623049993	-3.6893879349404575	-2.210821024756918
7.259071891839287e8	-9259.46657745999	-7691.976178339739	-947.403558172803	3.219111851273872	-3.5863741633399915	-2.19884907503357
7.259072491839287e8	-9062.572467962023	-7903.994576020492	-1078.9304702627703	3.3435865972902223	-3.4804194015762397	-2.1850826739794074
7.259073091839287e8	-8858.289388881427	-8109.568596900504	-1209.577688651755	3.4654011504584563	-3.3715691279163518	-2.169526731820775
7.259073691839287e8	-8646.778705801646	-8308.525857454464	-1339.2379759596226	3.584496873745617	-3.2598681396494738	-2.1521856677898286
7.259074291839287e8	-8428.205333668999	-8500.696644334419	-1467.804345567839	3.700814075895069	-3.1453606704329586	-2.1330634277086
7.259074891839287e8	-8202.737803646356	-8685.91388432833	-1595.1700339005154	3.8142918871217635	-3.0280905117861385	-2.1121635040702182
7.259075491839287e8	-7970.548337437829	-8864.013121631077	-1721.2284739165732	3.924868137688264	-2.9081011394296317	-2.089488958748592
7.259076091839287e8	-7731.812929037093	-9034.832502680878	-1845.8732699262382	4.032479239245719	-2.78543584482216	-2.0650424484516754
7.259076691839287e8	-7486.711433061935	-9198.212769379857	-1968.9981742577356	4.1370600692079975	-2.6601378718689004	-2.038826252970376
7.259077291839287e8	-7235.427660389561	-9353.99726035658	-2090.4970654694016	4.238543857732658	-2.5322505596031886	-2.010842306447494
7.259077891839287e8	-6978.1494801838835	-9502.031921181086	-2210.263928686819	4.336862077690678	-2.401817490832	-1.9810922317518884
7.259078491839287e8	-6715.068928881001	-9642.165323437528	-2328.192837894616	4.431944337400146	-2.2688826475197903	-1.9495773782182448
7.259079091839287e8	-6446.382324723716	-9774.248693766935	-2444.1779409607675	4.523718276724938	-2.133490572708707	-1.9162988628110167
7.259079691839287e8	-6172.2903892279855	-9898.135952404125	-2558.113446878757	4.612109466120561	-1.9956865402166952	-1.8812576151164877
7.259080291839287e8	-5892.998374206373	-10013.683762349474	-2669.893616008813	4.697041309320103	-1.8555167319848145	-1.8444544262725566
7.259080891839287e8	-5608.716194395474	-10120.751589457424	-2779.412753421122	4.778434949836619	-1.7130284236961852	-1.8058900021287012
7.259081491839287e8	-5319.658566582793	-10219.201773562076	-2886.565205180813	4.8562091813420265	-1.5682701797387402	-1.7655650210831186
7.259082091839287e8	-5026.045151950445	-10308.899612304236	-2991.245359012214	4.9302803632199135	-1.4212920565190985	-1.723480196498649
7.259082691839287e8	-4728.100705359354	-10389.71345672577	-3093.347648096948	5.00056234066362	-1.272145816673432	-1.6796363445790294
7.259083291839287e8	-4426.055228246095	-10461.514820390019	-3192.766559492008	5.06696637079396	-1.1208851532135846	-1.6340344576608423
7.259083891839287e8	-4120.144126026983	-10524.178502193176	-3289.396647025843	5.129401055133262	-0.967565924788676	-1.5866757834762812
7.259084491839287e8	-3810.6083690444134	-10577.582723691905	-3383.132549230697	5.187772279365486	-0.8122464023335004	-1.5375619107130676
7.259085091839287e8	-3497.694657478065	-10621.60928147671	-3473.869012426518	5.241983161111069	-0.6549875280915278	-1.486694861440324
7.259085691839287e8	-3181.6555885319117	-10656.143715574684	-3561.5009197474737	5.291934006982416	-0.49585318695953695	-1.4340771906741614
7.259086291839287e8	-2862.749826052272	-10681.075494476787	-3645.923326315208	5.337522279909023	-0.3349104910380561	-1.3797120936706269
7.259086891839287e8	-2541.242272387969	-10696.298217613057	-3727.0315009354185	5.378642577982269	-0.17223007811122934	-1.3236035215296889
7.259087491839287e8	-2217.4042397728103	-10701.709836241354	-3804.7209753418197	5.415186626529304	-0.007886423502509968	-1.2657563052852514
7.259088091839287e8	-1891.5136231169765	-10697.212893394139	-3878.8876008079055	5.44704328462143	0.15804183292810947	-1.206176289475299
7.259088691839287e8	-1563.8550712432439	-10682.714783929883	-3949.427613240241	5.474098568073727	0.32547154534205186	-1.1448704753903487
7.259089291839287e8	-1234.7201561413538	-10658.128035494836	-4016.2377071781493	5.4962356907674685	0.49431470548037404	-1.0818471746513394
7.259089891839287e8	-904.4075401260304	-10623.370611414124	-4079.2151191379885	5.51333512637072	0.6644780705363924	-1.0171161738778154
7.259090491839287e8	-573.2231366574741	-10578.36623619144	-4138.25772156517	5.525274692977121	0.8358627768301633	-0.9506889104332696
7.259091091839287e8	-241.48026729434346	-10523.044744816865	-4193.264127302446	5.531929662936094	1.00836393740062	-0.8825786605385663
7.259091691839287e8	90.50018983254337	-10457.342456559043	-4244.133805922778	5.533172900833706	1.1818702253555309	-0.8128007397002743
7.259092291839287e8	422.3896601253339	-10381.202574295763	-4290.767212375706	5.528875032519904	1.3562634426164197	-0.7413727162756016
7.259092891839287e8	753.8517446184807	-10294.5756099505	-4333.065928972663	5.518904648406117	1.5314180755562117	-0.6683146383207567
7.259093491839287e8	1084.5421045489536	-10197.41983715235	-4370.932821273685	5.50312854446768	1.7072008376644634	-0.5936492744690446
7.259094091839287e8	1414.1083620286356	-10089.701771589998	-4404.27220891219	5.481412004630313	1.8834702012285391	-0.5174023688935493
7.259094691839287e8	1742.1900190804163	-9971.396679714944	-4432.990052149744	5.4536191284175795	2.0600759195508456	-0.43960291064445206
7.259095291839287e8	2068.4183969739574	-9842.489116654553	-4456.994154959678	5.419613208062441	2.236858541318018	-0.360283417688403
7.259095891839287e8	2392.4166014073653	-9702.973492807241	-4476.19438571963	5.379257159180366	2.4136489210136065	-0.2794802350337442
7.259096491839287e8	2713.799513626575	-9552.854670495466	-4490.502916089919	5.33241400976729	2.59026772670763	-0.19723384751370718
7.259097091839287e8	3032.173813437238	-9392.148589870352	-4499.8344791406	5.278947451976522	2.7665249501420073	-0.11358920627960802
7.259097691839287e8	3347.138037772274	-9220.882923789437	-4504.106647468788	5.218722461354673	2.9422194233062196	-0.028596068401393088
7.259098291839287e8	3658.282677334682	-9039.097762030855	-4503.240132040453	5.151605988618635	3.117138345592027	0.05769065089077734
7.259098891839287e8	3965.190318264654	-8846.846322754198	-4497.159102532924	5.07746772831662	3.291056828685198	0.14521051520194064
7.259099491839287e8	4267.435831601524	-8644.195691011493	-4485.791529744714	4.996180969369175	3.463737464715528	0.23389719426961741
7.259100091839287e8	4564.586617169862	-8431.227581719588	-4469.0695505729045	4.9076235315821854	3.634929926083399	0.3236780840084618
7.259100691839287e8	4856.202904927665	-8208.039126481315	-4446.9298560189845	4.811678792859414	3.8043706041453302	0.4144739211005674
7.259101291839287e8	5141.838122173803	-7974.7436796736665	-4419.314102330709	4.708236810003733	3.9717822978654125	0.5061983959431446
7.259101891839287e8	5421.039330394289	-7731.471641789703	-4386.169345348161	4.597195536626465	4.136873961824115	0.5987577669256124
7.259102491839287e8	5693.347737250606	-7478.3712966665435	-4347.4484979771605	4.478462140683328	4.299340524885784	0.6920504800127691
7.259103091839287e8	5958.299292721361	-7215.609655260746	-4303.110809927383	4.351954421604976	4.458862793916583	0.7859667994533834
7.259103691839287e8	6215.425371194423	-6943.3733042338135	-4253.122369432681	4.217602328671519	4.61510745367341	0.8803884537205021
7.259104291839287e8	6464.2535488321155	-6661.8692501461355	-4197.456625411194	4.075349577754767	4.767727179428149	0.9751883040433389
7.259104891839287e8	6704.308479901021	-6371.325754177151	-4136.094928873623	3.9251553641214003	4.916360876496484	1.0702300417906032
7.259105491839287e8	6935.112880036123	-6071.993146576184	-4069.027091078186	3.7669961645786736	5.0606340643209595	1.1653679233992316
7.259106091839287e8	7156.188618791327	-5764.1446149148505	-3996.2519565863063	3.6008676228267595	5.200159420094971	1.2604465503312747
7.259106691839287e8	7367.057927928225	-5448.076954106272	-3917.7779878632227	3.4267865066663226	5.3345375000414945	1.3553007040205298
7.259107291839287e8	7567.244729453348	-5124.111266664592	-3833.6238577037634	3.2447927234321328	5.463357655406371	1.4497552458759628
7.259107891839287e8	7756.276085309728	-4792.593602655483	-3743.8190456674324	3.0549513778838278	5.5861991590419375	1.5436250924296868
7.259108491839287e8	7933.683771714939	-4453.895524680644	-3648.4044333014585	2.8573548515679783	5.702632558988342	1.6367152771482656
7.259109091839287e8	8099.005977772753	-4108.4145855609595	-3547.432893083442	2.6521248807511153	5.812221272771605	1.728821109786878
7.259109691839287e8	8251.789129007986	-3756.574700827218	-3440.9698640100073	2.4394146034114144	5.9145234358389365	1.8197284455869112
7.259110291839287e8	8391.589831047482	-3398.826404447199	-3329.093908044827	2.2194105459445046	6.009094012518362	1.9092140745457504
7.259110891839287e8	8517.976930294306	-3035.6469687980953	-3211.8972390216795	1.99233451234063	6.095487176919315	1.9970462424371613
7.259111491839287e8	8630.533683947122	-2667.5403739002877	-3089.486216168321	1.7584453374100686	6.173258965593601	2.0829853132754947
7.259112091839287e8	8728.86003010197	-2295.037109316629	-2961.9817933895456	1.5180404613617409	6.241970199425513	2.166784582156041
7.259112691839287e8	8812.574945765193	-1918.6937932154726	-2829.5199152115215	1.271457280713291	6.301189666360025	2.2481912455799127
7.259113291839287e8	8881.318878355101	-1539.0925913526096	-2692.251849060705	1.0190742268201305	6.350497550542945	2.326947534795207
7.259113891839287e8	8934.756231901187	-1156.8404267255028	-2550.3444457619953	0.7613115266636071	6.389489085322061	2.402792013623409
7.259114491839287e8	8972.577888767806	-772.5679603822213	-2403.9803159039807	0.49863159271875857	6.417778401749952	2.4754610417175895
7.259115091839287e8	8994.503742050412	-386.92833984381804	-2253.3579148468675	0.23153899920355947	6.4350025342650845	2.5446903977313147
7.259115691839287e8	9000.285213291392	-0.5956996300429226	-2098.691524198456	-0.03942000492406375	6.44082553872821	2.6102170558695126
7.259116291839287e8	8989.707725852064	385.7365838403434	-1940.2111237592192	-0.31365848139969144	6.434942668676296	2.6717811021605464
7.259116891839287e8	8962.593103432779	771.3578894061236	-1778.162144226173	-0.5905503238041951	6.417084549083899	2.7291277746264924
7.259117491839287e8	8918.80186051644	1155.5425977553787	-1612.8050939677946	-0.869432340323697	6.387021279415957	2.7820096058399555
7.259118091839287e8	8858.235350625453	1537.552579153361	-1444.4150552685662	-1.1496069132216693	6.344566392302651	2.830188641638783
7.259118691839287e8	8780.837737534997	1916.6399127966215	-1273.2810457564888	-1.4303452411645836	6.289580589873329	2.8734387059464113
7.259119291839287e8	8686.597754469	2292.0498222712367	-1099.7052431277034	-1.710891156924533	6.221975177239183	2.9115476774418525
7.259119891839287e8	8575.550218027136	2663.02380383974	-924.0020748148753	-1.9904654969001627	6.141715112977552	2.9443197402203545
7.259120491839287e8	8447.777263232858	3028.8029278860113	-746.4971727067576	-2.2682709905665375	6.048821597138124	2.9715775689129758
7.259121091839287e8	8303.40927200068	3388.631276193644	-567.5262015330677	-2.5434976133669456	5.9433741244037375	2.9931644058705174
7.259121691839287e8	8142.625466975488	3741.7594877761776	-387.43356539260344	-2.8153283427434745	5.825511934675263	3.008945988999987
7.259122291839287e8	7965.654151224472	4087.4483691054547	-206.57100570437174	-3.082945233470539	5.695434806387851	3.0188122886201714
7.259122891839287e8	7772.77257476874	4424.972533932277	-25.296100204579908	-3.345535725813853	5.553403146931879	3.0226790147481313
7.259123491839287e8	7564.306419009245	4753.624024969693	156.02931982129195	-3.6022990818912524	5.399737352214156	3.020488859130234
7.259124091839287e8	7340.628893270843	5072.715875763934	337.04081858827686	-3.852452843914573	5.2348164213000885	3.0122124415509974
7.259124691839287e8	7102.159446332623	5381.585566626027	517.3730518472114	-4.095239200506168	5.059075830851762	2.9978489357893974
7.259125291839287e8	6849.3621017867035	5679.598331129554	696.6614902793365	-4.329931147807312	4.873004691257776	2.9774263576526323
7.259125891839287e8	6582.743431987996	5966.15027221478	874.5441502673305	-4.5558383352566985	4.677142223324596	2.951001505108958
7.259126491839287e8	6302.850193679612	6240.671247410869	1050.6633103099289	-4.772312490129075	4.4720736124394875	2.9186595488085225
7.259127091839287e8	6010.266653815207	6502.627487813795	1224.6671921497389	-4.97875232535628	4.258425311794923	2.8805132796416557
7.259127691839287e8	5705.611637588025	6751.523921733252	1396.2115874048422	-5.174607848811375	4.036859877834262	2.8367020278409
7.259128291839287e8	5389.535337973155	6986.9061763969175	1564.96140979303	-5.359384004820086	3.8080704333743287	2.7873902760324474
7.259128891839287e8	5062.715928372949	7208.36223863368	1730.5921555473074	-5.532643596701334	3.572774860124444	2.7327659953777763
7.259129491839287e8	4725.856021677684	7415.523762089077	1892.7912568978604	-5.694009457389286	3.331709825705235	2.6730387395679442
7.259130091839287e8	4379.6790239229595	7608.067012663943	2051.25931403133	-5.843165851857042	3.0856247533818735	2.6084375365756194
7.259130691839287e8	4024.925423411652	7785.713454967108	2205.7111971259387	-5.979859116961031	2.835275834680333	2.5392086199264585
7.259131291839287e8	3662.349067253982	7948.229981401895	2355.877007003413	-6.103897555938709	2.5814201879704464	2.4656130451364513
7.259131891839287e8	3292.7134639311303	8095.428798363616	2501.502891243081	-6.215150626146446	2.3248102496320215	2.387924235290513
7.259132491839287e8	2916.7881551213354	8227.166984678719	2642.3517117871033	-6.313547468907667	2.066188479317904	2.306425500074685
7.259133091839287e8	2535.345193552471	8343.345743643933	2778.2035640903973	-6.399074843124888	1.806282446714958	2.2214075698555344
7.259133691839287e8	2149.1557621277952	8443.909372799833	2908.8561493436687	-6.471774532434499	1.5458003559323266	2.133166183742929
7.259134291839287e8	1758.9869602309793	8528.843979977815	3034.1250052544538	-6.531740302931924	1.2854270468188584	2.0419997654669206
7.259134891839287e8	1365.5987871620985	8598.175973734855	3153.843599756381	-6.579114490151129	1.0258205049851234	1.9482072182462074
7.259135491839287e8	969.7413363298585	8651.970360697436	3267.8632976031136	-6.614084297237574	0.7676088915478401	1.852085862201969
7.259136091839287e8	572.1522203282005	8690.328879996276	3376.0532073423883	-6.636877882898653	0.5113880991171611	1.7539295352724238
7.259136691839287e8	173.554235098459	8713.388006759928	3478.299919667839	-6.647760315865417	0.2577198247008771	1.6540268717527482
7.259137291839287e8	-225.34673281585168	8721.31685519369	3574.5071485419367	-6.647029467179862	0.007130140928665956	1.5526597675775053
7.259137891839287e8	-623.8635500330963	8714.315010148508	3664.5952853898357	-6.6350119053157535	-0.23989145720561494	1.4501020382942102
7.259138491839287e8	-1021.3294375908197	8692.610314968124	3748.500879095496	-6.6120588523895965	-0.48289256483909265	1.3466182692753181
7.259139091839287e8	-1417.0993300895777	8656.456641014132	3826.1760521490314	-6.578542251981813	-0.7214579726725526	1.2424628563383482
7.259139691839287e8	-1810.5510057315885	8606.131661946427	3897.5878652976985	-6.534850991017007	-0.9552094084923635	1.1378792292451068
7.259140291839287e8	-2201.0859940916957	8541.93465345102	3962.71764065085	-6.481387310481253	-1.1838049545900364	1.0330992501126324
7.259140891839287e8	-2588.130274597461	8464.184336648887	4021.5602536278057	-6.418563432118236	-1.4069381842712476	0.9283427756217383
7.259141491839287e8	-2971.134780668872	8373.216780480147	4074.1234034107893	-6.3467984207658485	-1.624337060520003	0.8238173702159384
7.259142091839287e8	-3349.5757220489336	8269.38337646204	4120.426870235388	-6.266515295879405	-1.835762636609515	0.719718157379892
7.259142691839287e8	-3722.9547415579045	8153.048896392917	4160.501767572699	-6.178138399472618	-2.0410075982711064	0.616227794686933
7.259143291839287e8	-4090.79892250308	8024.589641110926	4194.389796262242	-6.082091022351664	-2.2398946842536804	0.5135165581786784
7.259143891839287e8	-4452.660660488564	7884.391687088198	4222.142506538557	-5.9787932866228	-2.432275017801647	0.4117425224699777
7.259144491839287e8	-4808.1174159475595	7732.849234985525	4243.820573422926	-5.868660278128415	-2.618026379983085	0.3110518226085039
7.259145091839287e8	-5156.771362252979	7570.363062717656	4259.493089973749	-5.752100419554493	-2.797051451895791	0.2115789846159765
7.259145691839287e8	-5498.248942558852	7397.339084586254	4269.23688209093	-5.629514072952277	-2.96927604890256	0.11344731273706134
7.259146291839287e8	-5832.200350313666	7214.187015584194	4273.135847995855	-5.501292357827232	-3.1346473681016542	0.016769321603780245
7.259146891839287e8	-6158.2989434249075	7021.319140842186	4271.280324701984	-5.3678161711385455	-3.2931322650124835	-0.07835279632196153
7.259147491839287e8	-6476.240606790981	6819.149186413203	4263.766483370768	-5.229455392786409	-3.444715575364417	-0.17182667827285453
7.259148091839287e8	-6785.743071663242	6608.091289473353	4250.695754750112	-5.086568261699088	-3.5893984924640927	-0.26356928136917335
7.259148691839287e8	-7086.545202093759	6388.559064138303	4232.174285551596	-4.939500906709948	-3.727197009543809	-0.3535063629634823
7.259149291839287e8	-7378.406258199726	6160.964758103729	4208.312426100245	-4.788587016352676	-3.858140434409464	-0.44157195779306535
7.259149891839287e8	-7661.105142811251	5925.71849653489	4179.224249344281	-4.634147633247302	-3.9822699806884505	-0.5277078570172258
7.259150491839287e8	-7934.439638969973	5683.2276083015695	4145.0271009855705	-4.476491058653019	-4.099637439108789	-0.6118630938881271
7.259151091839287e8	-8198.22564567087	5433.896028609276	4105.841180051906	-4.315912852976808	-4.2103039310383865	-0.6939934402686331
7.259151691839287e8	-8452.296415132925	5178.123774876929	4061.7891494051896	-4.152695920761227	-4.314338743812378	-0.7740609164823385
7.259152291839287e8	-8696.501797998517	4916.306489498898	4012.99577510841	-3.98711066747978	-4.411818248007622	-0.8520333175144531
7.259152891839287e8	-8930.70749938526	4648.835045624206	3959.5875937714145	-3.8194152179946226	-4.502824894745053	-0.9278837571538734
7.259153491839287e8	-9154.79435031071	4376.095209998482	3901.692606524816	-3.6498556860700155	-4.587446291319493	-1.0015902318627214
7.259154091839287e8	-9368.657595848945	4098.467359855162	3839.439998721929	-3.478666487028387	-4.6657743518753545	-1.0731352048931184
7.259154691839287e8	-9572.206203908268	3816.3262476059285	3772.959883751587	-3.3060706843895207	-4.7379045206243955	-1.1425052117756391
7.259155291839287e8	-9765.36219469076	3530.040811345076	3702.3830701742263	-3.132280364722609	-4.8039350635229665	-1.2096904868761091
7.259155891839287e8	-9948.059994211651	3239.9740246622837	3627.8408503417104	-2.9574970328259247	-4.863966425504688	-1.2746846116864756
